path,label,class
img/32256_dog.jpg,3,dog
img/32273_dog.jpg,3,dog
img/32278_dog.jpg,3,dog
img/3230_dog.jpg,3,dog
img/32325_dog.jpg,3,dog
img/32334_dog.jpg,3,dog
img/32337_dog.jpg,3,dog
img/32343_dog.jpg,3,dog
img/32353_dog.jpg,3,dog
img/32365_dog.jpg,3,dog
img/32387_dog.jpg,3,dog
img/32394_dog.jpg,3,dog
img/32426_dog.jpg,3,dog
img/32428_dog.jpg,3,dog
img/32432_dog.jpg,3,dog
img/32453_dog.jpg,3,dog
img/32469_dog.jpg,3,dog
img/32482_dog.jpg,3,dog
img/3250_dog.jpg,3,dog
img/32512_dog.jpg,3,dog
img/32517_dog.jpg,3,dog
img/32530_dog.jpg,3,dog
img/32531_dog.jpg,3,dog
img/32549_dog.jpg,3,dog
img/32555_dog.jpg,3,dog
img/32557_dog.jpg,3,dog
img/32560_dog.jpg,3,dog
img/32567_dog.jpg,3,dog
img/32577_dog.jpg,3,dog
img/32599_dog.jpg,3,dog
img/325_dog.jpg,3,dog
img/32626_dog.jpg,3,dog
img/32637_dog.jpg,3,dog
img/32642_dog.jpg,3,dog
img/32657_dog.jpg,3,dog
img/32659_dog.jpg,3,dog
img/3265_dog.jpg,3,dog
img/32668_dog.jpg,3,dog
img/3266_dog.jpg,3,dog
img/32678_dog.jpg,3,dog
img/3271_dog.jpg,3,dog
img/32720_dog.jpg,3,dog
img/3272_dog.jpg,3,dog
img/32748_dog.jpg,3,dog
img/32752_dog.jpg,3,dog
img/32754_dog.jpg,3,dog
img/32759_dog.jpg,3,dog
img/32765_dog.jpg,3,dog
img/32770_dog.jpg,3,dog
img/32771_dog.jpg,3,dog
img/32774_dog.jpg,3,dog
img/32781_dog.jpg,3,dog
img/32783_dog.jpg,3,dog
img/32786_dog.jpg,3,dog
img/32789_dog.jpg,3,dog
img/32796_dog.jpg,3,dog
img/32797_dog.jpg,3,dog
img/32799_dog.jpg,3,dog
img/3279_dog.jpg,3,dog
img/32802_dog.jpg,3,dog
img/32805_dog.jpg,3,dog
img/32806_dog.jpg,3,dog
img/32818_dog.jpg,3,dog
img/3281_dog.jpg,3,dog
img/32822_dog.jpg,3,dog
img/32825_dog.jpg,3,dog
img/32834_dog.jpg,3,dog
img/32836_dog.jpg,3,dog
img/3283_dog.jpg,3,dog
img/32846_dog.jpg,3,dog
img/32850_dog.jpg,3,dog
img/32863_dog.jpg,3,dog
img/32864_dog.jpg,3,dog
img/32865_dog.jpg,3,dog
img/32878_dog.jpg,3,dog
img/32890_dog.jpg,3,dog
img/32892_dog.jpg,3,dog
img/32896_dog.jpg,3,dog
img/32901_dog.jpg,3,dog
img/32907_dog.jpg,3,dog
img/32911_dog.jpg,3,dog
img/32913_dog.jpg,3,dog
